# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), e0, e1, e2, e3, ω1 (rad/s), ω2 (rad/s), ω3 (rad/s)
0.126921,0.000000,0.009599,1471.575794,-0.000000,0.388872,4.444823,0.999048,-0.043619,-0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.134887,-0.000000,0.012976,1471.614399,-0.000000,0.459108,5.247626,0.999048,-0.043619,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.142853,0.000000,0.016918,1471.659452,-0.000000,0.530532,6.064012,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.146039,0.000000,0.018655,1471.679300,-0.000000,0.559435,6.394372,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.149225,-0.000000,0.020483,1471.700205,0.000000,0.588528,6.726907,0.999048,-0.043619,0.000000,0.000000,0.000000,-0.000000,0.000000
0.152412,0.000000,0.022405,1471.722168,-0.000000,0.617601,7.059214,0.999048,-0.043619,0.000000,0.000000,-0.000000,0.000000,0.000000
0.156022,0.000000,0.024693,1471.748326,0.000000,0.650177,7.431561,0.999048,-0.043619,0.000000,0.000000,0.000000,-0.000000,0.000000
0.159632,0.000000,0.027099,1471.775818,-0.000000,0.682284,7.798547,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.163243,0.000000,0.029619,1471.804626,0.000000,0.713922,8.160170,0.999048,-0.043619,0.000000,0.000000,0.000000,-0.000000,0.000000
0.199345,0.000000,0.060786,1472.160869,0.000000,1.004453,11.480949,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.199975,0.000000,0.061422,1472.168133,0.000000,1.009096,11.534022,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.200605,-0.000000,0.062060,1472.175430,-0.000000,1.013740,11.587101,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.201235,0.000000,0.062702,1472.182761,0.000000,1.018385,11.640192,0.999048,-0.043619,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.201864,-0.000000,0.063346,1472.190126,0.000000,1.023031,11.693294,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.202494,0.000000,0.063993,1472.197524,0.000000,1.027678,11.746409,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.203754,0.000000,0.065293,1472.212386,0.000000,1.036974,11.852663,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.205013,-0.000000,0.066606,1472.227383,0.000000,1.046274,11.958964,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.206273,0.000000,0.067929,1472.242513,0.000000,1.055578,12.065314,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.218869,0.000000,0.081812,1472.401196,0.000000,1.148854,13.131464,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.231465,0.000000,0.096873,1472.573339,0.000000,1.242552,14.202435,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.244061,-0.000000,0.113116,1472.759002,0.000000,1.336672,15.278228,0.999048,-0.043619,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.256657,-0.000000,0.130548,1472.958245,0.000000,1.431213,16.358844,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.363306,-0.000000,0.326506,1475.198062,0.000000,2.248633,25.701990,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.369503,0.000002,0.340773,1475.360772,0.000284,2.302105,26.255721,0.999048,-0.043620,-0.000001,0.000000,-0.000178,-0.000172,0.000000
0.375701,0.000005,0.355371,1475.526922,0.000572,2.355674,26.810624,0.999048,-0.043621,-0.000002,0.000000,-0.000360,-0.000348,0.000000
0.388095,0.000016,0.385233,1475.866112,0.001157,2.463005,27.922776,0.999048,-0.043624,-0.000005,0.000000,-0.000735,-0.000706,0.000000
0.400489,0.000034,0.416428,1476.219116,0.001755,2.570727,29.039619,0.999048,-0.043630,-0.000010,0.000000,-0.001129,-0.001079,0.000000
0.412883,0.000060,0.448960,1476.585992,0.002360,2.678844,30.161152,0.999047,-0.043638,-0.000018,0.000001,-0.001542,-0.001467,0.000000
0.508643,0.000488,0.745927,1479.894034,0.006531,3.527766,38.978423,0.999040,-0.043800,-0.000168,0.000007,-0.005422,-0.004938,0.000000
0.519187,0.000559,0.783626,1480.310242,0.006852,3.622694,39.964580,0.999039,-0.043830,-0.000195,0.000009,-0.005926,-0.005371,0.000000
0.529732,0.000632,0.822327,1480.736855,0.007128,3.717796,40.952210,0.999038,-0.043862,-0.000224,0.000010,-0.006446,-0.005814,0.000000
0.540276,0.000709,0.862031,1481.173891,0.007352,3.813075,41.941312,0.999036,-0.043898,-0.000256,0.000011,-0.006981,-0.006267,0.000000
0.561365,0.000867,0.944459,1482.079284,0.007623,4.004195,43.923921,0.999032,-0.043977,-0.000327,0.000014,-0.008097,-0.007199,0.000000
0.582454,0.001028,1.030926,1483.026553,0.007616,4.196111,45.912394,0.999028,-0.044069,-0.000408,0.000018,-0.009274,-0.008166,0.000000
0.603543,0.001186,1.121449,1484.015819,0.007282,4.388877,47.906715,0.999024,-0.044173,-0.000499,0.000022,-0.010509,-0.009167,0.000000
0.624632,0.001332,1.216046,1485.047204,0.006567,4.582557,49.906867,0.999019,-0.044290,-0.000601,0.000026,-0.011802,-0.010197,0.000000
0.674056,0.001581,1.453824,1487.630042,0.003086,5.040416,54.617112,0.999004,-0.044621,-0.000884,0.000039,-0.015040,-0.012712,0.000000
0.723479,0.001583,1.714384,1490.446462,-0.003541,5.504576,59.359071,0.998985,-0.045035,-0.001230,0.000054,-0.018534,-0.015326,0.000000
0.772903,0.001162,1.998060,1493.498024,-0.014125,5.976072,64.132496,0.998961,-0.045537,-0.001641,0.000072,-0.022216,-0.017975,0.000000
0.822326,0.000103,2.305245,1496.786277,-0.029523,6.456036,68.937120,0.998933,-0.046132,-0.002117,0.000092,-0.025992,-0.020577,0.000000
0.879818,-0.002321,2.692820,1500.911366,-0.054775,7.026786,74.564913,0.998894,-0.046941,-0.002748,0.000120,-0.030327,-0.023401,0.000000
0.937310,-0.006457,3.113643,1505.361195,-0.089085,7.612610,80.234043,0.998848,-0.047870,-0.003455,0.000150,-0.034387,-0.025845,0.000000
0.970788,-0.009852,3.374337,1508.102847,-0.113711,7.961406,83.554094,0.998817,-0.048462,-0.003897,0.000170,-0.036523,-0.027021,0.000000
1.004266,-0.014133,3.646810,1510.955862,-0.142075,8.316274,86.886970,0.998785,-0.049088,-0.004357,0.000189,-0.038408,-0.027954,0.000000
1.037744,-0.019430,3.931258,1513.920549,-0.174306,8.676846,90.225403,0.998750,-0.049744,-0.004830,0.000210,-0.039974,-0.028602,0.000000
1.071222,-0.025871,4.227868,1516.996986,-0.210493,9.042792,93.563021,0.998714,-0.050422,-0.005311,0.000230,-0.041155,-0.028923,0.000000
1.104700,-0.033592,4.536822,1520.185144,-0.250733,9.414338,96.899686,0.998676,-0.051115,-0.005794,0.000251,-0.041882,-0.028876,0.000000
1.138178,-0.042729,4.858312,1523.484988,-0.295066,9.791649,100.235264,0.998637,-0.051817,-0.006273,0.000272,-0.042091,-0.028425,0.000000
1.190795,-0.060246,5.389348,1528.896924,-0.372960,10.396490,105.475272,0.998574,-0.052916,-0.007002,0.000302,-0.041250,-0.026842,0.000000
1.243411,-0.082132,5.952609,1534.584480,-0.460541,11.015771,110.711837,0.998513,-0.053970,-0.007675,0.000331,-0.038803,-0.024126,0.000000
1.296028,-0.108862,6.548817,1540.547469,-0.556957,11.648804,115.944616,0.998455,-0.054939,-0.008261,0.000355,-0.034679,-0.020301,0.000000
1.348645,-0.140868,7.178667,1546.785685,-0.660902,12.294263,121.173346,0.998405,-0.055778,-0.008733,0.000374,-0.028929,-0.015487,0.000000
1.365549,-0.152334,7.388262,1548.848194,-0.695615,12.503952,122.852273,0.998391,-0.056013,-0.008857,0.000379,-0.026765,-0.013767,0.000000
1.382453,-0.164390,7.601410,1550.939079,-0.730859,12.714635,124.530762,0.998377,-0.056229,-0.008966,0.000383,-0.024467,-0.011979,0.000000
1.399357,-0.177046,7.818127,1553.058334,-0.766559,12.926222,126.208812,0.998366,-0.056425,-0.009059,0.000386,-0.022046,-0.010136,0.000000
1.448284,-0.217111,8.465617,1559.352094,-0.871803,13.542867,131.063252,0.998338,-0.056873,-0.009240,0.000393,-0.014497,-0.004616,0.000000
1.497211,-0.262365,9.143395,1565.883274,-0.978290,14.163659,135.914024,0.998323,-0.057131,-0.009286,0.000393,-0.006532,0.000864,0.000000
1.546137,-0.312815,9.851572,1572.651552,-1.083921,14.784983,140.754056,0.998320,-0.057195,-0.009203,0.000387,0.001265,0.005865,0.000000
1.595064,-0.368370,10.590075,1579.656135,-1.186576,15.402590,145.571551,0.998329,-0.057078,-0.009009,0.000377,0.008220,0.009916,0.000000
1.614190,-0.391436,10.886949,1582.458199,-1.225523,15.642408,147.448758,0.998335,-0.056989,-0.008908,0.000372,0.010556,0.011140,0.000000
1.633315,-0.415239,11.188399,1585.296134,-1.263688,15.881112,149.322634,0.998342,-0.056878,-0.008797,0.000367,0.012617,0.012126,0.000000
1.652440,-0.439765,11.494402,1588.169875,-1.301007,16.118572,151.193172,0.998351,-0.056749,-0.008678,0.000361,0.014365,0.012854,0.000000
1.696031,-0.498277,12.208743,1594.853290,-1.382684,16.654633,155.444022,0.998373,-0.056404,-0.008388,0.000348,0.017029,0.013472,0.000000
1.739623,-0.560240,12.946276,1601.721609,-1.459420,17.182695,159.677276,0.998396,-0.056024,-0.008102,0.000335,0.017592,0.012536,0.000000
1.783214,-0.625445,13.706649,1608.774071,-1.531431,17.702471,163.892651,0.998419,-0.055655,-0.007853,0.000324,0.015933,0.010074,0.000000
1.826805,-0.693698,14.489505,1616.009890,-1.599405,18.214331,168.089768,0.998438,-0.055346,-0.007673,0.000316,0.012140,0.006266,0.000000
1.836779,-0.709726,14.671757,1617.691223,-1.614501,18.330432,169.047504,0.998441,-0.055288,-0.007644,0.000315,0.011000,0.005238,0.000000
1.846753,-0.725904,14.855165,1619.382103,-1.629461,18.446192,170.004252,0.998444,-0.055236,-0.007621,0.000314,0.009771,0.004163,0.000000
1.856728,-0.742230,15.039726,1621.082521,-1.644306,18.561630,170.960007,0.998447,-0.055191,-0.007603,0.000314,0.008460,0.003048,0.000000
1.889012,-0.796085,15.644984,1626.651689,-1.691780,18.933337,174.046685,0.998452,-0.055092,-0.007584,0.000313,0.003742,-0.000769,0.000000
1.921296,-0.851465,16.262201,1632.320330,-1.738933,19.302751,177.122636,0.998453,-0.055072,-0.007628,0.000316,-0.001462,-0.004705,0.000000
1.953580,-0.908372,16.891320,1638.088099,-1.786485,19.670800,180.187608,0.998449,-0.055139,-0.007734,0.000321,-0.006810,-0.008503,0.000000
1.985864,-0.966830,17.532313,1643.954638,-1.835154,20.038470,183.241303,0.998439,-0.055290,-0.007899,0.000329,-0.011924,-0.011894,0.000000
2.007308,-1.006539,17.964627,1647.905631,-1.868432,20.282923,185.262786,0.998430,-0.055434,-0.008037,0.000336,-0.014994,-0.013788,0.000000
2.028751,-1.046971,18.402187,1651.899899,-1.902632,20.527722,187.277528,0.998419,-0.055609,-0.008193,0.000343,-0.017683,-0.015323,0.000000
2.050195,-1.088148,18.845002,1655.937289,-1.937876,20.773015,189.284714,0.998406,-0.055810,-0.008363,0.000351,-0.019894,-0.016444,0.000000
2.082188,-1.151015,19.515480,1662.040962,-1.992588,21.140273,192.265274,0.998385,-0.056147,-0.008634,0.000363,-0.022146,-0.017266,0.000000
2.114182,-1.215677,20.197739,1668.239704,-2.050036,21.509522,195.228653,0.998362,-0.056509,-0.008909,0.000376,-0.022936,-0.016985,0.000000
2.146176,-1.282220,20.891845,1674.532980,-2.110162,21.880906,198.174697,0.998339,-0.056872,-0.009171,0.000387,-0.022190,-0.015622,0.000000
2.178170,-1.350726,21.597865,1680.920231,-2.172708,22.254294,201.103288,0.998318,-0.057210,-0.009403,0.000397,-0.019953,-0.013287,0.000000
2.188848,-1.374040,21.836162,1683.072794,-2.194047,22.379292,202.076805,0.998311,-0.057313,-0.009471,0.000400,-0.018902,-0.012325,0.000000
2.199526,-1.397583,22.075795,1685.235742,-2.215582,22.504441,203.048364,0.998305,-0.057411,-0.009534,0.000403,-0.017717,-0.011288,0.000000
2.210204,-1.421357,22.316764,1687.409054,-2.237289,22.629714,204.017962,0.998299,-0.057502,-0.009592,0.000405,-0.016410,-0.010187,0.000000
2.245132,-1.500753,23.114357,1694.590395,-2.309192,23.039986,207.175931,0.998284,-0.057747,-0.009736,0.000411,-0.011454,-0.006282,0.000000
2.280061,-1.582675,23.926279,1701.881665,-2.381683,23.450012,210.312888,0.998274,-0.057899,-0.009811,0.000414,-0.005927,-0.002285,0.000000
2.314990,-1.667123,24.752498,1709.282138,-2.453763,23.858419,213.428847,0.998271,-0.057955,-0.009819,0.000414,-0.000493,0.001317,0.000000
2.349919,-1.754069,25.592933,1716.791082,-2.524499,24.263810,216.523809,0.998273,-0.057923,-0.009771,0.000412,0.004157,0.004064,0.000000
2.362602,-1.786248,25.901606,1719.544415,-2.549695,24.410013,217.642445,0.998275,-0.057892,-0.009743,0.000410,0.005525,0.004771,0.000000
2.375286,-1.818744,26.212129,1722.311919,-2.574588,24.555604,218.758307,0.998278,-0.057853,-0.009712,0.000409,0.006682,0.005303,0.000000
2.387969,-1.851554,26.524494,1725.093557,-2.599159,24.700542,219.871389,0.998281,-0.057808,-0.009677,0.000407,0.007609,0.005651,0.000000
2.442175,-1.995220,27.880058,1737.140336,-2.700457,25.312124,224.597028,0.998296,-0.057576,-0.009524,0.000401,0.008748,0.005038,0.000000
2.455727,-2.031980,28.224100,1740.191940,-2.724816,25.462890,225.770412,0.998299,-0.057519,-0.009492,0.000399,0.008256,0.004346,0.000000
2.469279,-2.069069,28.570180,1743.259424,-2.748839,25.612836,226.940554,0.998302,-0.057466,-0.009466,0.000398,0.007476,0.003471,0.000000
2.482830,-2.106481,28.918287,1746.342743,-2.772564,25.761990,228.107438,0.998305,-0.057418,-0.009446,0.000398,0.006429,0.002435,0.000000
2.496382,-2.144213,29.268409,1749.441853,-2.796033,25.910397,229.271050,0.998308,-0.057379,-0.009433,0.000397,0.005143,0.001263,0.000000
2.510188,-2.182980,29.627174,1752.615389,-2.819744,26.060942,230.453660,0.998310,-0.057349,-0.009429,0.000397,0.003624,-0.000036,0.000000
2.523994,-2.222072,29.988013,1755.805237,-2.843320,26.210970,231.634044,0.998311,-0.057330,-0.009434,0.000398,0.001933,-0.001410,0.000000
2.537801,-2.261490,30.350921,1759.011367,-2.866824,26.360572,232.812338,0.998311,-0.057323,-0.009448,0.000399,0.000117,-0.002822,0.000000
2.563164,-2.334752,31.023004,1764.943787,-2.910046,26.634602,234.971531,0.998309,-0.057343,-0.009500,0.000401,-0.003364,-0.005379,0.000000
2.588528,-2.409115,31.702030,1770.930887,-2.953616,26.908019,237.123900,0.998305,-0.057407,-0.009583,0.000406,-0.006783,-0.007712,0.000000
2.613892,-2.484592,32.387990,1776.972496,-2.997886,27.181375,239.269801,0.998298,-0.057512,-0.009693,0.000411,-0.009829,-0.009613,0.000000
2.619071,-2.500141,32.528904,1778.212778,-3.007036,27.237221,239.707169,0.998296,-0.057539,-0.009718,0.000412,-0.010382,-0.009934,0.000000
2.624250,-2.515738,32.670107,1779.455324,-3.016230,27.293089,240.144266,0.998294,-0.057566,-0.009744,0.000413,-0.010905,-0.010227,0.000000
2.629429,-2.531383,32.811599,1780.700133,-3.025471,27.348981,240.581088,0.998292,-0.057595,-0.009771,0.000415,-0.011394,-0.010492,0.000000
2.654060,-2.606450,33.488506,1786.651415,-3.070096,27.615232,242.654865,0.998282,-0.057747,-0.009906,0.000421,-0.013227,-0.011340,0.000000
2.678691,-2.682631,34.171983,1792.653698,-3.115924,27.882377,244.722377,0.998271,-0.057916,-0.010047,0.000427,-0.014121,-0.011461,0.000000
2.703322,-2.759956,34.862051,1798.706829,-3.162973,28.150549,246.783605,0.998259,-0.058090,-0.010185,0.000434,-0.014005,-0.010856,0.000000
2.727953,-2.838454,35.558738,1804.810651,-3.211151,28.419732,248.838523,0.998248,-0.058256,-0.010311,0.000439,-0.012904,-0.009597,0.000000
2.757558,-2.934393,36.404928,1812.214177,-3.270259,28.744348,251.300146,0.998237,-0.058431,-0.010439,0.000445,-0.010482,-0.007432,0.000000
2.787164,-3.032095,37.260739,1819.690448,-3.330237,29.069642,253.752694,0.998228,-0.058564,-0.010531,0.000449,-0.007213,-0.004866,0.000000
2.809497,-3.106976,37.912695,1825.378152,-3.375730,29.315075,255.596804,0.998224,-0.058630,-0.010575,0.000451,-0.004473,-0.002895,0.000000
2.831831,-3.182873,38.570128,1831.106983,-3.421143,29.560148,257.435812,0.998221,-0.058665,-0.010597,0.000452,-0.001783,-0.001098,0.000000
2.854164,-3.259781,39.233028,1836.876829,-3.466234,29.804505,259.269763,0.998221,-0.058672,-0.010601,0.000452,0.000606,0.000356,0.000000
2.876497,-3.337691,39.901375,1842.687577,-3.510806,30.047826,261.098684,0.998222,-0.058655,-0.010592,0.000451,0.002471,0.001333,0.000000
2.906555,-3.444107,40.809451,1850.572594,-3.569699,30.372998,263.550247,0.998225,-0.058606,-0.010567,0.000451,0.003862,0.001748,0.000000
2.936613,-3.552273,41.727245,1858.531003,-3.627049,30.694188,265.981804,0.998229,-0.058546,-0.010544,0.000450,0.003775,0.001086,0.000000
2.960322,-3.638791,42.457925,1864.859548,-3.671178,30.944063,267.880052,0.998231,-0.058506,-0.010537,0.000450,0.002694,-0.000097,0.000000
2.984030,-3.726345,43.194495,1871.232890,-3.714504,31.190873,269.759209,0.998232,-0.058484,-0.010547,0.000451,0.000894,-0.001689,0.000000
2.988398,-3.742587,43.330836,1872.411953,-3.722421,31.236033,270.103312,0.998233,-0.058482,-0.010551,0.000451,0.000504,-0.002009,0.000000
2.992766,-3.758864,43.467373,1873.592518,-3.730321,31.281099,270.446732,0.998232,-0.058481,-0.010556,0.000451,0.000102,-0.002333,0.000000
2.997134,-3.775175,43.604108,1874.774580,-3.738205,31.326070,270.789463,0.998232,-0.058482,-0.010561,0.000452,-0.000313,-0.002661,0.000000
3.003158,-3.797726,43.792994,1876.407167,-3.749002,31.387646,271.258483,0.998232,-0.058484,-0.010570,0.000452,-0.000900,-0.003117,0.000000
3.009182,-3.820341,43.982249,1878.042554,-3.759659,31.448396,271.720601,0.998232,-0.058487,-0.010580,0.000453,-0.001501,-0.003572,0.000000
3.015205,-3.843020,44.171866,1879.680698,-3.770157,31.508207,272.174793,0.998231,-0.058493,-0.010592,0.000453,-0.002111,-0.004024,0.000000
3.022985,-3.872403,44.417294,1881.800446,-3.783477,31.584011,272.749118,0.998231,-0.058502,-0.010608,0.000454,-0.002902,-0.004596,0.000000
3.030766,-3.901889,44.663305,1883.924604,-3.796534,31.658184,273.309487,0.998230,-0.058515,-0.010627,0.000455,-0.003688,-0.005148,0.000000
3.038546,-3.931476,44.909886,1886.053066,-3.809333,31.730733,273.855846,0.998229,-0.058531,-0.010648,0.000456,-0.004457,-0.005673,0.000000
3.059372,-4.011150,45.572632,1891.770728,-3.842403,31.917065,275.249382,0.998225,-0.058587,-0.010713,0.000459,-0.006333,-0.006880,0.000000
3.080199,-4.091493,46.239123,1897.516220,-3.873789,32.092033,276.542459,0.998220,-0.058660,-0.010788,0.000463,-0.007847,-0.007746,0.000000
3.095844,-4.152271,46.742150,1901.849602,-3.896289,32.216067,277.447784,0.998215,-0.058723,-0.010850,0.000466,-0.008684,-0.008140,0.000000
3.111489,-4.213394,47.247071,1906.196728,-3.917883,32.333808,278.296482,0.998210,-0.058793,-0.010914,0.000469,-0.009211,-0.008291,0.000000
3.127134,-4.274848,47.753787,1910.556699,-3.938568,32.445279,279.088608,0.998205,-0.058864,-0.010978,0.000472,-0.009406,-0.008197,0.000000
3.149921,-4.364924,48.494863,1916.928491,-3.967032,32.596421,280.141236,0.998198,-0.058970,-0.011068,0.000476,-0.009100,-0.007648,0.000000
3.172708,-4.455628,49.239253,1923.323110,-3.993428,32.734214,281.074165,0.998191,-0.059069,-0.011150,0.000480,-0.008142,-0.006683,0.000000
3.195496,-4.546907,49.986626,1929.737596,-4.017592,32.858518,281.887627,0.998186,-0.059154,-0.011220,0.000483,-0.006666,-0.005433,0.000000
3.218283,-4.638709,50.736669,1936.169203,-4.039327,32.969119,282.581852,0.998181,-0.059221,-0.011275,0.000485,-0.004876,-0.004067,0.000000
3.246986,-4.754997,51.684743,1944.290678,-4.062939,33.088561,283.286983,0.998177,-0.059274,-0.011322,0.000488,-0.002539,-0.002451,0.000000
3.275689,-4.871900,52.635920,1952.429648,-4.082017,33.185414,283.803788,0.998176,-0.059296,-0.011347,0.000489,-0.000545,-0.001245,0.000000
3.299152,-4.967825,53.415315,1959.092150,-4.094048,33.247514,284.086689,0.998176,-0.059295,-0.011358,0.000489,0.000540,-0.000732,0.000000
3.303101,-4.983995,53.546616,1960.213984,-4.095771,33.256557,284.122934,0.998176,-0.059293,-0.011359,0.000490,0.000660,-0.000694,0.000000
3.307049,-5.000171,53.677952,1961.335956,-4.097437,33.265342,284.157170,0.998176,-0.059292,-0.011361,0.000490,0.000759,-0.000672,0.000000
3.310998,-5.016353,53.809322,1962.458060,-4.099047,33.273893,284.189591,0.998176,-0.059291,-0.011362,0.000490,0.000836,-0.000665,0.000000
3.318895,-5.048736,54.072161,1964.702625,-4.102112,33.290322,284.249254,0.998176,-0.059287,-0.011365,0.000490,0.000926,-0.000697,0.000000
3.326793,-5.081143,54.335125,1966.947631,-4.104968,33.305855,284.302013,0.998176,-0.059284,-0.011368,0.000490,0.000931,-0.000788,0.000000
3.334690,-5.113571,54.598209,1969.193026,-4.107618,33.320496,284.347904,0.998176,-0.059280,-0.011371,0.000490,0.000853,-0.000935,0.000000
3.352066,-5.184990,55.177437,1974.134510,-4.112738,33.349589,284.424726,0.998177,-0.059274,-0.011381,0.000491,0.000405,-0.001440,0.000000
3.369442,-5.256491,55.757138,1979.077070,-4.116914,33.374432,284.468453,0.998176,-0.059274,-0.011396,0.000492,-0.000380,-0.002151,0.000000
3.386817,-5.328056,56.337234,1984.020100,-4.120196,33.395094,284.479171,0.998176,-0.059281,-0.011419,0.000493,-0.001428,-0.003006,0.000000
3.404193,-5.399671,56.917655,1988.963048,-4.122704,33.411973,284.459592,0.998174,-0.059299,-0.011449,0.000495,-0.002650,-0.003936,0.000000
3.407199,-5.412061,57.018070,1989.817902,-4.123075,33.414573,284.453626,0.998174,-0.059303,-0.011455,0.000495,-0.002872,-0.004099,0.000000
3.410204,-5.424453,57.118492,1990.672738,-4.123436,33.417120,284.447232,0.998174,-0.059307,-0.011461,0.000495,-0.003095,-0.004262,0.000000
3.413209,-5.436845,57.218921,1991.527554,-4.123789,33.419618,284.440441,0.998173,-0.059312,-0.011467,0.000496,-0.003320,-0.004423,0.000000
